,contrast,dissimilarity,homogeneity,ASM,energy,correlation
2683,4580.830508474578,51.50423728813561,0.02652547603940938,0.00017375995358733133,0.013181803882144938,0.16767889847415623
2684,4567.904396186442,46.12155720338984,0.05788912025729262,0.0002456134641625971,0.015672059984654124,0.5423639189764146
2685,6435.503177966102,55.173728813559336,0.03779988930940434,0.00020521558998850916,0.014325347813875556,0.4418651696519589
2686,2731.3016419491546,37.1941207627119,0.05113971157995198,0.0002568701634767314,0.016027169540400184,0.2615863371884191
2687,2439.830508474577,33.6949152542373,0.045758422913445576,0.0002004463965096238,0.014157909326931848,0.5140327461506955
2688,3555.0174788135573,34.449682203389806,0.22686061702415594,0.017812376562051056,0.13346301570866387,0.8123172583604669
2689,476.32441737288156,14.872086864406787,0.08804075420141598,0.0003786248675847462,0.01945828531974866,0.771638309032669
2690,5069.549258474576,48.18220338983051,0.03760031345144629,0.0001795110398412813,0.013398173003856956,0.4238235715545858
2691,3469.2301377118656,31.389565677966115,0.18533379525656468,0.0012927319735708135,0.03595458209423124,0.7142844904853078
2692,3081.0439618644077,35.683262711864415,0.1051398204866745,0.00031508237799842006,0.01775055993478572,0.640843835834505
2693,1267.9544491525426,22.644067796610173,0.08480872964447181,0.00032879380925021563,0.018132672424389505,0.8317081190073958
2694,3403.7002118644073,40.28230932203391,0.05398682115634283,0.00021689310049195646,0.01472729100995687,0.5196366153021305
2695,3687.2470868644095,42.1575741525424,0.03740316664541479,0.00020854701190390723,0.014441156875538303,0.5220983653099865
2696,3611.5373411016963,40.30058262711866,0.05697878167461443,0.00020086720769893715,0.014172762881630989,0.6034520860203334
2697,1360.9541843220345,23.592425847457637,0.07840473495409096,0.0003863397393888254,0.0196555269425377,0.6778828835974788
2698,1980.8858580508477,31.68193855932204,0.04485865615890549,0.0002051103871911808,0.014321675432405973,0.6285567806400078
2699,6249.47987288136,52.73622881355936,0.05253128377739448,0.0002563792170891989,0.016011846148686254,0.28968864331664723
2700,2.5995762711864403,1.2425847457627117,0.507899041959361,0.03513717322608446,0.18744912169995478,0.5252668870863638
2701,1520.1390360169494,26.554290254237294,0.056353259682072096,0.00025687016347673093,0.016027169540400166,0.4860246356318969
2702,2271.8564618644073,29.74046610169492,0.1284778203522361,0.0020127048508869574,0.04486317923294065,0.547261026257726
2703,3634.4091631355936,43.3397775423729,0.032260761691116066,0.00016779846173872452,0.012953704556563134,0.45742173747318854
2704,1553.2796610169498,23.028601694915267,0.0731245825551419,0.0003180280563236144,0.017833341143027977,0.44692118324218333
2705,3175.0683262711873,36.35540254237289,0.06750587343259926,0.00022730817742746344,0.015076742931663438,0.6763014471450189
2706,3.0124470338983054,1.1877648305084747,0.5560711038661563,0.022967488969136023,0.15155028528226538,0.9839482261889942
2707,3614.4478283898316,37.51933262711866,0.062161319979510875,0.00033082772999856405,0.018188670374674563,0.4058117416893969
2708,3016.6064618644073,34.27807203389831,0.09271980884097825,0.00062315123617495,0.02496299733956141,0.6270791179939643
2709,3319.1332097457625,40.60037076271187,0.041860509663223584,0.00017965131023771905,0.013403406665386194,0.5020594307329032
2710,3546.1543961864427,43.60301906779662,0.028918839851741717,0.00018368408413530607,0.013553010150343209,0.5318736022104088
2711,1420.8601694915255,25.145127118644076,0.06959053224257977,0.00029169228939241614,0.017079001416722705,0.5960025158444755
2712,5236.35063559322,51.56832627118644,0.07889584121648,0.0012286985375969536,0.03505279643048403,0.6058180631086062
2713,2553.2115995762715,31.694650423728813,0.17140149576841615,0.009996580207734838,0.09998289957655178,0.7487510009029875
2714,2481.4661016949167,31.935911016949166,0.060247049104388384,0.0002907805318155706,0.017052288169497096,0.7328795773448812
2715,431.5349576271188,14.804555084745765,0.08418796784672541,0.00047432434555443867,0.021778988625609744,0.7788442193317547
2716,969.1808792372884,15.456302966101699,0.41043573788546106,0.061633409490807256,0.24826076913360123,0.8226990844492957
2717,824.5238347457628,17.252648305084744,0.10518616673877279,0.000383849939852054,0.019592088705700932,0.9195176339859444
2718,4705.018008474579,47.289724576271205,0.04681408830674513,0.000200306126113186,0.014152954677846814,0.4540207447764255
2719,327.19094279661033,12.44994703389831,0.1278018691262429,0.0011166224908431492,0.033415901766122504,0.8250430251603459
2720,4173.235434322026,38.14168432203384,0.36393899377473177,0.11184716053441801,0.3344355850300892,0.5081138819850332
2721,3081.813559322034,36.72086864406781,0.0603803303552435,0.00022408195830939397,0.014969367331634092,0.5491546060237372
2722,2141.8127648305085,27.765625,0.13525860202306256,0.0006205562338408505,0.024910966136239086,0.70319458845184
2723,3438.5672669491532,37.584745762711876,0.08664774300302636,0.00045496703084602096,0.0213299561848125,0.7223856813987365
2724,475.6689618644069,15.207097457627123,0.07998021248126352,0.00036803445265369176,0.019184224056596394,0.6356821363933892
2725,856.1655190677969,19.0209216101695,0.08683299445910114,0.0003856734550057458,0.019638570594769512,0.36108368457543816
2726,3726.2425847457644,46.141949152542395,0.0296589019565894,0.0001749171843579432,0.01322562604786417,0.2661031215460612
2727,4313.525953389832,45.28707627118645,0.045755364962436325,0.00022173242916906068,0.014890682629384748,0.5253482060970642
2728,1135.6541313559328,21.169491525423737,0.09321208570800052,0.0005077086999066366,0.022532392236658684,0.6284083913330651
2729,1894.5108580508481,32.00132415254238,0.041952951413424366,0.00023158642451881654,0.015217963875591786,0.5102688184139915
2730,309.65730932203405,12.757415254237294,0.11148420581996649,0.0007438188447105724,0.02727304245423624,0.8289811447786316
2731,3523.016949152543,36.1927966101695,0.1068900192952694,0.0005819468072213445,0.024123573682631363,0.7348735483970692
2732,2099.831302966102,31.44412076271187,0.06750008070488608,0.0003065609514148235,0.01750888207210339,0.48883096036721096
2733,1280.1504237288145,26.126588983050862,0.061349918916119135,0.000276052140189601,0.016614816887031918,0.6458423233153883
2734,1531.5715042372883,29.779131355932215,0.043562676626001495,0.00023593480680838853,0.015360169491525428,0.5468017082694012
2735,3466.2939618644077,38.844279661016955,0.054264870794509465,0.00021068613544958354,0.014515031362335513,0.7180509260157851
2736,2302.033368644069,34.88983050847459,0.041979303101500956,0.00019367834988149972,0.01391683692084878,0.40906200073702914
2737,1878.2661546610177,30.41657838983052,0.05183572870827395,0.00020714430793952903,0.01439250874377115,0.4952878013893766
2738,2929.1279131355936,39.09719279661018,0.03627625958871278,0.000182596988562913,0.013512845317064537,0.48424770221291474
2739,2846.3561970338988,36.270391949152554,0.04573441665327324,0.00021440330095518547,0.014642516892774462,0.7041656953423451
2740,4733.378972457627,44.61890889830508,0.06369675867833988,0.00023905582312912964,0.015461430177351953,0.6343999937308027
2741,1194.9989406779664,24.235699152542384,0.060945572402921686,0.000229903179761563,0.015162558483368267,0.6164558850341694
2742,2151.9081038135605,34.98967161016951,0.04173909100612249,0.00021556053172579746,0.01468197982990705,0.3684849727000392
2743,4820.520391949154,44.51986228813561,0.07941538693308872,0.00045139013573685787,0.021245943983190248,0.34873258457465134
2744,1661.792108050848,23.050052966101703,0.08232382725199351,0.00028997397703605304,0.017028622288254944,0.5616205785162194
2745,3924.8050847457635,42.74205508474577,0.05503946029723623,0.00023754791636742336,0.015412589541262149,0.5006526426228768
2746,1653.3779131355939,30.015095338983063,0.05470312270303514,0.00028236430802930227,0.0168036992364569,0.5611115798746907
2747,2311.8418961864418,32.377383474576284,0.06311954441897796,0.00031995677427463403,0.017887335583440984,0.2523474505650502
2748,4535.202595338984,46.47643008474576,0.04427658817676857,0.00019185483472780812,0.013851167269505055,0.43509847160492787
2749,2667.5394597457625,33.05111228813559,0.10478378507600059,0.0005556110402901466,0.023571403019127787,0.6773558274631591
2750,1733.8328919491528,28.833951271186447,0.06193314734053512,0.0002115628254273198,0.01454519939455351,0.6747557581544891
2751,5599.315677966102,54.64830508474578,0.02495670310451989,0.0001679387321351623,0.01295911772209676,0.20092145851541834
2752,447.15360169491544,14.960805084745768,0.09723490369422295,0.0004648560937948871,0.021560521649414865,0.5485882836400402
2753,1148.1612817796613,18.59560381355933,0.1637238619872519,0.0011755009897479183,0.03428557990975095,0.7794833111292063
2754,1539.6324152542375,24.86228813559323,0.08949976182421204,0.0003036503406887391,0.017425565720766114,0.6846147855855451
2755,470.5164194915255,14.193326271186441,0.19899461938326868,0.004685802728203099,0.06845292344526345,0.6183280488997095
2756,3670.471133474578,41.90863347457629,0.050540841294103855,0.00035000970671143387,0.01870854635484633,0.2899261420396251
2757,2084.520391949153,29.898569915254242,0.07353903092461432,0.0004229152452599831,0.02056490323974278,0.6561323069251034
2758,2423.548463983051,34.0834216101695,0.061571462490294465,0.0003066310866130424,0.017510884803831086,0.5110568175126194
2759,3538.418432203391,35.39671610169493,0.09234219166570116,0.0006985816418593802,0.026430695069547077,0.7488057781837892
2760,2109.7089512711873,27.306408898305094,0.09027056421887197,0.0005555409050919283,0.0235699152542373,0.6949527173548474
2761,4421.881355932204,50.634004237288146,0.02178866825939764,0.00016267859226874463,0.012754551825475665,0.36808097014175317
2762,2186.0105932203396,29.362817796610177,0.07917935735443493,0.0003211490726443553,0.0179206325960987,0.6129173782657604
2763,4659.147510593222,40.600370762711876,0.07196034033554799,0.0003915297440570243,0.01978711055351499,0.6213797371527386
2764,1291.2253707627124,24.91498940677967,0.0660476744242711,0.0002950938465060331,0.01717829579748914,0.4948270280575095
2765,2833.42902542373,38.66843220338984,0.03291706226318997,0.00021724377648305105,0.014739191853119053,0.601507960284296
2766,5888.774629237289,54.57070974576272,0.040106758750784094,0.00018480624730680847,0.013594346152235806,0.4278082429753588
2767,6975.452595338984,57.281514830508485,0.06328686695822516,0.000349799301116777,0.01870292226142153,0.5737968831356578
2768,1015.4274364406784,18.544491525423734,0.14630038936304715,0.0009185256234738584,0.030307187653655004,0.6558838314832552
2769,2408.253442796611,35.25344279661018,0.03802627788359477,0.00019707990699511648,0.01403851512785866,0.3275647893129114
2770,1793.0556144067803,30.822033898305097,0.048094776872095436,0.00023011358535621968,0.015169495224173404,0.4060093391469275
2771,5725.279131355933,52.2886652542373,0.03895289976613061,0.00018200083937805234,0.013490768672616558,0.4476043491033029
2772,347.91419491525437,13.412605932203395,0.07491866541384815,0.0004189175389615057,0.020467475148671994,0.6125773081609293
2773,3525.067531779662,46.470074152542395,0.024734390097189984,0.000171094816055013,0.013080321710684833,0.43500050547077335
2774,2890.629502118645,31.447298728813575,0.07919689429691473,0.00048410820570597604,0.0220024590831565,0.6590185194814329
2775,2132.535752118645,30.79475635593222,0.05823178937787327,0.0003598637020611898,0.018970073854921856,0.45316387709248596
2776,1552.8437500000002,29.686440677966107,0.03888255158926282,0.00018750645243823617,0.013693299545333703,0.707254057225502
2777,1542.3874470338988,28.599841101694924,0.048192045802792405,0.0002121589746121806,0.014565677966101701,0.6330718676812329
2778,1086.6983580508477,21.708951271186443,0.0634695695572604,0.00027244017748132736,0.016505761947917683,0.7426447673799557
2779,3390.956302966103,39.1771716101695,0.04580164798192546,0.00021422796295963816,0.014636528377987663,0.6833536297979097
2780,1427.6183792372883,21.185646186440685,0.16934644083144895,0.0026434306884695487,0.051414304317665804,0.485641620125819
2781,1496.7468220338988,28.76324152542374,0.05386286017514339,0.0002109666762424592,0.014524691950002217,0.5824321171226582
2782,2444.843750000001,34.506355932203405,0.04095631087768126,0.00020605721236713608,0.014354693043292012,0.2825571408692859
2783,4177.763506355934,45.855137711864415,0.03433562566928194,0.00017621468552499292,0.013274587960648456,0.42685895802873597
2784,989.8514300847462,21.931408898305094,0.06749493840933771,0.0002734220702563922,0.01653547913597886,0.6444286440677885
2785,2495.6091101694915,27.957627118644066,0.16796638985043105,0.002037041764668917,0.04513359906620473,0.80937387136231
2786,7008.780455508477,52.03893008474577,0.0922444329343171,0.00044981209377693225,0.021208773980995042,0.5016838482080953
2787,2862.772510593221,33.90969279661017,0.06492054391807524,0.0002803654548800634,0.01674411702300433,0.667972595179301
2788,3517.051112288137,42.63956567796612,0.04356078076661379,0.00019111841514650978,0.013824558406926053,0.545893033356194
2789,4120.29872881356,39.9740466101695,0.07928131913615728,0.00031637987916546996,0.01778707056165995,0.5865150479930407
2790,1997.7484110169498,34.51853813559323,0.03128284319207335,0.00018477117970769905,0.013593056304882249,0.4769918792991372
2791,4088.947033898306,39.98358050847459,0.06221197698450273,0.00028096160406492404,0.016761909320388416,0.6879401799056187
2792,1172.1700211864406,15.83156779661017,0.24781131668001347,0.004201484116902471,0.06481885618323167,0.8326239858677507
2793,4921.623940677968,44.51641949152544,0.06916103493454377,0.00034313645728598145,0.018523942811560973,0.5267266217024331
2794,1087.4790783898309,20.06223516949153,0.13748787436630275,0.0011983650643672802,0.0346174098448639,0.5563993169716932
2795,1454.7950211864413,26.813559322033917,0.05227099979114383,0.0002638135481004025,0.016242338135268656,0.6808631414380543
2796,3720.6800847457635,44.97669491525424,0.034578170800712016,0.00017309366920425167,0.013156506724972691,0.3940006458002174
2797,2159.752648305085,32.80720338983052,0.045505130581347975,0.00021906729163674246,0.014800921986036629,0.45410163291168215
2798,5854.179290254238,55.24231991525425,0.03638420349631355,0.00017169096523987366,0.013103089911920534,0.3854036053983715
2799,2552.6967690677975,33.39433262711866,0.053024201013465125,0.000198517678558604,0.014089630178205671,0.5375946397580785
2800,2672.36308262712,35.77727754237289,0.049415438933338746,0.00023565426601551302,0.015351034688760007,0.4091798556811234
2801,2740.108315677967,33.557997881355945,0.06899671001418597,0.0003191852870942262,0.01786575738932515,0.6261549345599103
2802,1179.497616525424,20.741790254237294,0.13042820290368967,0.0005841209983661309,0.02416859529153755,0.6710288947371168
2803,718.913400423729,18.215307203389834,0.10069953516203667,0.00043904634085033066,0.020953432674631876,0.507776902315211
2804,539.2370233050849,16.75450211864407,0.08646052554433377,0.00046836285370583183,0.02164169248709148,0.5674590279633218
2805,1249.2153072033902,22.794226694915263,0.06956519157775684,0.0002297979769642346,0.015159088922631023,0.717674267805347
2806,3011.846927966103,36.39088983050849,0.05483349899849739,0.00024501731497773654,0.01565302893940136,0.2690478841427748
2807,468.88691737288156,10.922404661016955,0.1863727275028028,0.0020412849441611603,0.04518058149427871,0.39881570534770877
2808,2106.8657309322034,21.34136652542373,0.18856450779371794,0.0026848455230178113,0.05181549500890454,0.7371185381413002
2809,937.58686440678,20.10752118644069,0.07061825913230822,0.00034478463444412565,0.01856837727008275,0.7683556326026344
2810,188.45736228813558,9.824417372881356,0.15145994758131492,0.0019152870605609023,0.04376399274016143,0.7764254476487488
2811,3292.2415254237294,35.90095338983052,0.08968435555170037,0.0003147667696064352,0.017741667610640076,0.5534499027934703
2812,1454.5317796610177,26.14830508474578,0.0874213570132087,0.00041555104944699837,0.020385069277463797,0.7273279086252382
2813,3247.967690677965,34.30667372881354,0.17716247435087493,0.015467301006804747,0.12436760433008569,0.6631355414016238
2814,1842.006620762712,31.335540254237287,0.045105873137920596,0.0001975708533826487,0.014055989946732628,0.7838868632000946
2815,7094.944120762713,57.459480932203405,0.0642221930016931,0.00034755497477377204,0.01864282636227061,0.5676230971321813
2816,3837.7444385593226,41.390095338983045,0.08477511744497027,0.000338858210194628,0.018408101754244732,0.6734714321110586
2817,1076.251588983051,14.932733050847464,0.1796165651205412,0.0006176105555156568,0.024851771677601917,0.7839900921175076
2818,3968.639565677967,44.42187500000001,0.040716756171466605,0.00021019518906205124,0.014498109844460802,0.4339895086022513
2819,1119.7057733050851,22.59772245762712,0.07716082179929368,0.00038069385593220357,0.019511377602112148,0.7337296678157377
2820,3831.159163135593,45.472722457627114,0.03852839158754018,0.00017919543144929618,0.013386389784004357,0.535924779176362
2821,2886.802701271188,35.613082627118665,0.053334249045035274,0.00024968130565929364,0.015801307087051172,0.606918494829967
2822,4019.457097457628,48.222987288135606,0.0275810066155718,0.00016993758528440107,0.013036011095592128,0.3192216378663367
2823,3361.539989406782,40.51403601694918,0.038161993434772494,0.00026728524041223827,0.016348860523358755,0.23152323975819264
2824,3788.9282309322048,46.42611228813561,0.0340548729319434,0.00018077347340922159,0.013445202616889846,0.32375232405852655
2825,2969.3702330508477,37.081038135593225,0.04771622169124734,0.00018666483005960933,0.013662533808178091,0.6404845786561547
2826,2474.846927966102,35.92372881355933,0.0344786913598208,0.0001939238230752658,0.013925653416456471,0.48572789581579473
2827,4802.536811440679,47.62579449152544,0.06053972354016619,0.00037098013097888554,0.019260844503263232,0.5301621508196213
2828,2664.406250000001,36.27754237288137,0.04592891648530198,0.00023891555273269197,0.015456893372624785,0.34393356970400957
2829,25.539724576271187,3.6186440677966103,0.28526687036573184,0.005448032062446137,0.07381078554280626,0.3702322458981535
2830,6583.783368644068,60.5741525423729,0.036290160697626965,0.00017593414473211728,0.013264016915403768,0.2881114123045695
2831,3006.043961864408,39.44756355932205,0.03641923105375578,0.00018883902120439544,0.013741871095465692,0.5053319253359878
2832,3954.2460275423755,42.26085805084748,0.05262733834726858,0.00028001477888896914,0.01673364212862726,0.3443738507652531
2833,946.2195444915258,23.738612288135602,0.048234278616258536,0.00023355021006894592,0.015282349625268555,0.6263837337508241
2834,1623.6739936440686,26.063294491525433,0.06361479959488364,0.00026847753878195946,0.016385284214256383,0.6304157345542836
2835,3785.4896716101707,47.20630296610172,0.026588972234367684,0.00017649522631786848,0.013285150594474587,0.33056627354752
2836,1042.8834745762713,22.451800847457626,0.11227718014731419,0.0012358172602161736,0.035154192640653455,0.8060853551383534
2837,1671.626324152543,26.024629237288146,0.07212382932758554,0.0004274740331442121,0.02067544517402738,0.5997945795231587
2838,3760.4515360169507,31.750264830508485,0.1013276509809659,0.0004713435996301355,0.021710449088633232,0.7847574192818433
2839,2400.6631355932213,32.9729872881356,0.07120772767799838,0.0003443287556557026,0.018556097533040255,0.48480085938633244
2840,2032.1546610169494,25.78125,0.14805616342592307,0.001858372347206262,0.043108843027924816,0.36207275954067863
2841,1086.3657309322036,22.3011122881356,0.05911802089721677,0.00025473103993105446,0.015960295734448484,0.8052288822156808
2842,3745.05561440678,38.33527542372882,0.06474923835670032,0.0003102430493213159,0.01761371764623573,0.31692856422157073
2843,5632.033898305086,52.16949152542374,0.04680629308081058,0.00023056946414464245,0.015184513958129923,0.5364947467121826
2844,4116.489671610171,45.785222457627135,0.05824516224207034,0.0002970576320561623,0.01723535993404728,0.6048235544252858
2845,3444.268538135594,40.14777542372882,0.049706429168108024,0.00023340993967250806,0.01527775964179657,0.29481159986297156
2846,3351.831038135594,41.451271186440685,0.048520785274276584,0.00022962263896868725,0.01515330455605929,0.6268188706851173
2847,2577.2860169491532,37.58368644067798,0.04102056937176376,0.00018824287201953468,0.013720162973504896,0.6031080493515394
2848,1711.3739406779666,30.161546610169502,0.0463647448370227,0.0002322176413027868,0.015238688962728612,0.7229847647074443
2849,3214.8789724576286,38.23225635593222,0.048472863115445255,0.0002678463219979893,0.016366011181652946,0.5370001035996064
2850,5384.585275423729,48.11016949152544,0.0688641716842347,0.0005466337349181272,0.023380199633838184,0.6091892178990052
2851,3198.7404661016963,35.57680084745764,0.07010858814487698,0.0003286184712546686,0.018127836916043475,0.4822597463700662
2852,4883.65466101695,44.39671610169492,0.08215500476841467,0.00033401888151752396,0.01827618345053266,0.5052259270743258
2853,954.2425847457628,14.452860169491528,0.16325813095840822,0.0009381634789751513,0.03062945443482713,0.8241125915150942
2854,514.859375,12.451006355932204,0.1464949824783464,0.000709698070777076,0.026640158985581825,0.7919007998119941
2855,2970.34931144068,34.27462923728815,0.07844891313056275,0.00033191482557095713,0.018218529731319075,0.5724185689234239
2856,2992.9091631355946,37.55587923728815,0.055444652636233084,0.00027808606093794917,0.016675912596855056,0.5714001659967717
2857,2460.8098516949167,33.1377118644068,0.0671618498124869,0.0002886414082698941,0.016989449910750323,0.5554773455451629
2858,5727.448358050841,43.940413135593175,0.20705022373484513,0.0069995278498455596,0.08366318096896364,0.5790848347257078
2859,629.4822563559323,13.84242584745763,0.11124715474764929,0.0004470066858481761,0.021142532626158488,0.8096050360994002
2860,2857.1252648305094,36.71212923728814,0.04028905649934419,0.00019686950140045974,0.014031019257361874,0.44780429638058555
2861,421.8027012711866,13.663930084745767,0.10478198124993046,0.0006731927001041376,0.025945957297893976,0.30080625612882445
2862,3210.6896186440677,37.362817796610166,0.139198124378371,0.005054363194843436,0.07109404472136492,0.5187423660385676
2863,2119.988612288136,28.884798728813564,0.06313906093345949,0.00022516905388178692,0.015005634071300917,0.6124570072936389
2864,1639.3689088983058,27.855137711864423,0.06006541720665867,0.00022061026599755833,0.014852954790127059,0.7545978035628353
2865,3204.8543432203396,38.26800847457628,0.06223864856211954,0.00020132308648736002,0.014188836685484827,0.5346892611361939
2866,3650.7179555084754,43.69676906779662,0.05026858382320339,0.0003042815574727091,0.017443668119770828,0.6176982168808971
2867,1207.568326271187,19.775423728813568,0.11992507053454463,0.0005743722058137037,0.02396606362784059,0.7364409638621825
2868,2209.7597987288136,28.64539194915254,0.08572804176211347,0.0003963690727341282,0.019909019883814678,0.7307388817129219
2869,422.193061440678,14.708421610169493,0.08360784088302414,0.0004389762056521117,0.020951759010930604,0.6177245920565126
2870,4419.650423728815,38.28230932203392,0.10318390291653201,0.0007555664904122376,0.027487569743653906,0.6375194608092888
2871,201.33395127118655,9.720603813559327,0.13047923434922287,0.0012662208686440694,0.035583997367413196,0.41050403778307376
2872,1261.448358050848,26.182997881355945,0.041160885578837174,0.0002837319443945708,0.016844344581923357,0.3429282996043274
2873,3165.0100635593226,39.613877118644076,0.04014931716333487,0.00020297126364550425,0.014246798364738102,0.5100639141952095
2874,1899.972192796611,29.29899364406781,0.0479253094393324,0.00023582960401106028,0.015356744577255306,0.5543984990863198
2875,3349.7158368644077,30.8021716101695,0.11488041698793938,0.0005745475438092508,0.023969721396154164,0.61051010510731
2876,2103.787870762713,31.8365995762712,0.05269929333561619,0.00025767671825624845,0.01605231192869888,0.29334182237507334
2877,990.263771186441,22.712923728813564,0.05113248256900423,0.00024859421008690044,0.015766870649780204,0.6766718136343048
2878,3722.3130296610184,40.73252118644069,0.0658851150743574,0.00025427516114263167,0.01594600768664783,0.419886720477898
2879,860.2266949152545,21.128177966101706,0.09570444401844652,0.0004683628537058321,0.021641692487091486,0.769586188216499
2880,4619.434851694916,49.571504237288146,0.029965718537591095,0.00016997265288351052,0.013037356054181787,0.5024321844007685
2881,881.9200211864409,17.32097457627119,0.1162885298427455,0.0003782741915936515,0.019449272263857367,0.8488130899598185
2882,1927.983580508475,27.713453389830512,0.08622454612535042,0.000725478490376329,0.026934707913328648,0.6186081990250896
2883,2149.5264830508486,29.89406779661018,0.07205218118550677,0.00025248671358804966,0.015889830508474583,0.4660261524062056
2884,3487.5553495762715,41.105667372881356,0.07539482831058557,0.00024627974854567663,0.01569330266533073,0.5778709433044239
2885,3916.546875,24.447298728813564,0.40089527791220203,0.018168242557813852,0.13478962333137462,0.8398052431879106
2886,2036.0423728813566,30.07574152542374,0.07867383477341662,0.00039517677436440735,0.019879053658673176,0.3720746519682853
2887,1282.6059322033902,23.72457627118645,0.06999153300840508,0.00031118987449727117,0.017640574664598407,0.5893121382674045
2888,3480.050052966102,35.70683262711865,0.08363408099998529,0.0006044602058496128,0.024585772427353443,0.6020433807836715
2889,3613.8556673728813,43.13320974576271,0.040159875832973826,0.0002044090352089917,0.014297168782979087,0.6474945424854349
2890,2756.1769067796613,35.99311440677967,0.037130639930243216,0.00022145188837618507,0.014881259636743962,0.6973374878074857
2891,3625.9043961864418,37.97113347457628,0.06956333023376636,0.00021997904921358818,0.01483169070651044,0.5307524524860717
2892,1232.952860169492,23.549788135593225,0.09537916728029464,0.0005837352547759269,0.02416061370859455,0.7151507956524773
2893,3530.3016419491532,37.368908898305094,0.06805441770593257,0.0003319849607691757,0.018220454461104305,0.7329491533300636
2894,2764.8066737288145,35.269597457627135,0.05681963727343753,0.00023772325436297064,0.01541827663401363,0.258865920715802
2895,3947.1157309322048,44.80481991525425,0.03360695681326632,0.0001827372589593508,0.013518034581970517,0.3439506521039314
2896,549.814088983051,15.426377118644071,0.0908573347859409,0.00045794777677032503,0.021399714408615947,0.7056343068342258
2897,4506.2605932203405,42.32362288135594,0.11465537566848247,0.0009540841689708423,0.030888252928432877,0.6924071402146302
2898,2095.7476165254247,31.14751059322035,0.05929343678012351,0.0002854853243500434,0.01689631096867134,0.3383218724607059
2899,272.8501059322034,10.522245762711863,0.14524583882893716,0.002042898053720196,0.04519842977051521,0.712145888554483
2900,476.15148305084756,14.695974576271194,0.12871645138457763,0.0005985688491992249,0.024465666743402375,0.808352260546677
2901,2435.233580508476,36.33633474576273,0.03762356010544911,0.0001984475433603851,0.014087141064118904,0.49995351423993284
2902,3598.3659957627124,43.71239406779662,0.034673950602153884,0.00016657109576989374,0.012906242511664412,0.483417674594474
2903,4761.4933792372885,42.719014830508485,0.15000068957310986,0.0057713202586361645,0.07596920598924385,0.6839546856476264
2904,1597.1302966101703,29.974046610169506,0.035933718276260726,0.0002137720841712154,0.014620946760426131,0.4703626861204729
2905,3274.8207097457635,39.000264830508485,0.046329811235439715,0.00019487064825122105,0.013959607739876543,0.7056340908995736
2906,1446.5622351694917,26.834480932203395,0.053895803421941064,0.00022348580912453332,0.01494944176631801,0.6913042904165263
2907,3689.402542372882,39.64936440677967,0.07391811291557615,0.0005437581917911523,0.023318623282500027,0.6154599285078681
2908,771.3230932203403,11.118644067796629,0.5683368768401011,0.2636543412004465,0.5134728242082988,0.7823967005043769
2909,355.8874470338984,11.524099576271192,0.16556583491634183,0.0014457319084853503,0.03802278144067515,0.7398997827176842
2910,1506.646980932204,25.087129237288146,0.09965721217859717,0.0005064111987395869,0.022503581909100314,0.46332876195964623
2911,1691.0805084745766,24.770656779661024,0.1050331853653069,0.00045198628492171814,0.021259969071513677,0.828822152464838
2912,4672.678230932204,44.44041313559323,0.10445966820249128,0.0005760905181700666,0.02400188572112755,0.5149621947208273
2913,943.4239936440681,18.963718220338986,0.12618257841760583,0.0004025409701773918,0.020063423690322442,0.7145544914165546
2914,4216.076800847458,49.94438559322034,0.02625233210614343,0.00016509825660729674,0.012849056642699367,0.4248069884692973
2915,1891.6787605932209,26.453125000000007,0.08821221720793793,0.0003596883640656423,0.018965451855034784,0.6030926112281297
2916,1642.83342161017,30.70683262711866,0.04340136431414525,0.0002133162053827925,0.014605348519730452,0.4255909998661823
2917,4184.185116525427,44.99126059322037,0.043538744057837336,0.00026952956675524307,0.01641735565659839,0.2915400303241668
2918,2149.566472457627,27.366260593220332,0.15339025769594675,0.003079461215796463,0.05549289338101288,0.3914546194395415
2919,2546.5325741525435,29.586599576271198,0.07975535435854507,0.00026602280684429784,0.016310205603986046,0.415355926107128
2920,1626.156779661017,29.091631355932208,0.04638297756787908,0.00019480051305300204,0.013957095437554407,0.6113826099443114
2921,2459.29872881356,36.4729872881356,0.035889802562246595,0.0001849815853023557,0.013600793554140718,0.5977656179067262
2922,5534.100105932204,46.98728813559323,0.07524797172770967,0.0004386605972601267,0.020944225869201437,0.6469343269489282
2923,266.05164194915267,11.19359110169492,0.1267309762914291,0.0009158604859415407,0.030263186975953815,0.6386886547707853
2924,2446.8895656779664,35.22907838983051,0.04347303683725146,0.00018575307248276361,0.013629125888433331,0.637820296621318
2925,894.3352754237291,18.680614406779668,0.11743716163877956,0.0011046995071459366,0.03323702013035971,0.6358858490479073
2926,3723.8959216101703,42.50503177966103,0.0461756005332942,0.00022127655038063783,0.014875367235152141,0.4770041676374173
2927,2539.0815677966116,35.96345338983052,0.03857888241238963,0.00018719084404625116,0.013681770501154124,0.4112055513225813
2928,1859.7161016949158,27.38506355932204,0.0872190608113765,0.0002477876553073831,0.015741272353510152,0.6469937346815153
2929,1564.0479343220345,28.082362288135606,0.059017319677333355,0.00024130014947213466,0.015533838851749901,0.6582176043578943
2930,3270.2462923728826,34.45127118644069,0.10081904096730153,0.0009094781829036203,0.030157555983594233,0.6946730129545331
